
INSERT_UPDATE Language;isocode[unique=true];active
;de;true
;en;true
;fr;true

UPDATE Language;isocode[unique=true];name[lang=de];name[lang=en]
;de;Deutsch;German
;en;Englisch;English
;fr;Franzoesisch;French

INSERT_UPDATE Currency;isocode[unique=true];name[lang=de];name[lang=en];active;base;conversion;digits;symbol
;CHF;Schweizer Franken;Swiss franc;true;false;0,6447;2;SFr.
;EUR;Euro;Euro;true;true;1;2;€
;USD;US-Dollar;US Dollar;true;false;1,38;2;$

INSERT_UPDATE Unit;unitType[unique=true];code[unique=true];name[lang=de];name[lang=en];conversion
;weight;kg;Kilogramm;kilogram;1
;weight;g;Gramm;gram;0,001
;weight;t;Tonnen;ton;1000
;weight;mg;Milligramm;milligram;0,000001
;volume;l;Liter;liter;1
;volume;m³;Kubikmeter;cubic meter;0,001
;volume;dm³;Kubikdezimeter;cubic decimeter;1
;volume;cm³;Kubikzentimeter;cubic centimeter;1000
;volume;ml;Milliliter;milliliter;1000

INSERT_UPDATE Country;isocode[unique=true];name[lang=de];name[lang=en];active
;DE;Deutschland;Germany;true

INSERT_UPDATE Company;uid[unique=true];buyer;manufacturer;supplier;carrier;country(isocode);locname[lang=de];locname[lang=en]
;hybris;true;false;true;true;DE;hybris GmbH;hybris GmbH

INSERT_UPDATE SearchRestriction;code[unique=true];principal(uid);query;restrictedType(code);active;generate
;ProductInSessionCatalogVersions;customergroup;{item:catalogVersion} IN (?session.catalogversions);Product;true;true
