# this user rights definition relates to ws tests
$START_USERRIGHTS;;;;;;;;;
Type;UID;MemberOfGroups;Password;Target;read;change;create;remove;change_perm
UserGroup;webservicegroup;;;;;;;;
UserGroup;customergroup;webservicegroup;;;;;;;
;;;;User;+;+;+;+
;;;;Customer;+;-;+;-
;;;;Customer.uid;+;+;;
;;;;Customer.addresses;-;+;;
;;;;Customer.loginDisabled;+;+;;
;;;;Customer.authorizedToUnlockPages;+;+;;
;;;;Address;+;+;+;+
;;;;UserGroup;-;+;+;+

UserGroup;employeegroup;webservicegroup;;;;;;;
;;;;User;+;+;+;+
;;;;Customer;+;+;-;+
;;;;Customer.addresses;+;-;;
;;;;Customer.authorizedToUnlockPages;+;+;;
;;;;Employee;+;+;+;+
;;;;Address;+;+;+;+
;;;;UserGroup;+;+;+;+

UserGroup;customergroup2;webservicegroup;;;;;;;
;;;;User;-;-;-;-

UserGroup;employeegroup2;webservicegroup;;;;;;;
;;;;User;+;+;+;+
;;;;Customer;+;+;+;+
;;;;Customer.addresses;-;+;;
;;;;Customer.authorizedToUnlockPages;+;+;;
;;;;Address;+;+;+;+
;;;;UserGroup;-;-;-;-

Customer;testCustomer1;customergroup;;;
Customer;testCustomer2;customergroup2;;;
Employee;testEmployee1;employeegroup;;;
Employee;testEmployee2;employeegroup2;;;

$END_USERRIGHTS;;;;;
